,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.4348965101661722,0.48804237880474094,0.8039060844686756,0.6242386985543171,0.1255991292166348,0.03409725201949674,0.14543251746732375,0.3254061907703647,0.30462802796442695,0.3582781809803714,0.026392223576367356
1,0.15886459485183907,0.4787588228944903,0.66074089889475,0.6112416247261014,0.16921807605407033,0.042219734267209895,0.11121981110886336,0.31680942458563754,0.21674828016975362,0.4336984871918869,0.047540387636225055
2,0.1025544382192578,0.3408611994972357,0.22273466299675268,0.7004362543552565,0.09853417380228831,0.03680773066217538,0.0624264936710581,0.12608189181674076,0.26036825328194385,0.09334886256000707,0.005121481513665652
3,0.08133302922714158,0.47718289979521916,0.7652764377578052,0.4162931839922664,0.11647225811840223,0.04143606038387133,0.1500780218427169,0.17754554707495598,0.2735455325975714,0.5581042009441104,0.015030214521992264
4,0.332996859458988,0.4316352176988547,0.6359511159240702,0.5864439272725973,0.21408369156134138,0.1034087738709672,0.18292562449679672,0.3490195199085973,0.2862996421446524,0.40499430937906356,0.02841625671398405
5,0.16602315621957844,0.4303365588952551,0.7369019996736047,0.4753633296052814,0.13594996347147342,0.029441291593425803,0.15901435364893796,0.3230632339335649,0.20867876685961578,0.25908541388815587,0.05745242534602398
6,0.2785960784099124,0.41192786681985233,0.7846858777033991,0.32035719244124944,0.0111244019138756,0.009420380600919341,0.2046486496526037,0.21415266782031012,0.23787799859142628,0.043434983282255285,0.006394673362010915
7,0.25006197296892096,0.38237505501423746,0.5840517807314659,0.7156150765478231,0.10159494799666316,0.0784274314971578,0.17270236251158588,0.4031901049977894,0.23403363505709343,0.19650908519194954,0.026674647502868475
8,0.2851516356534349,0.5340439770181749,0.7282607752392015,0.7150039013471164,0.5740490437260771,0.11535019916052386,0.12383533783517835,0.21747152001373146,0.3319037423561169,0.09479586954940258,0.02130643902557228
9,0.1882201822199842,0.539969917752653,0.6076985493608772,0.5229679082376092,0.305837151949592,0.13651242612404219,0.11702699819029473,0.32156484031411586,0.26282359187198634,0.6793790888440704,0.022667291082454008
10,0.04549528987250237,0.5076205672880859,0.7782133102134426,0.5072656744688775,0.016967758830530852,0.03956849326034152,0.23526565957684117,0.39483766708756546,0.18146267587996695,0.12266777507806478,0.011468751225175083
11,0.2595545788587408,0.7616445382093899,0.24416432816038025,0.9061331298892474,0.25973724194845166,0.12721613320853567,0.0742939659400011,0.15825870838934078,0.3467449739083327,0.20524994918478623,0.0065732266811477915
12,0.25120191971770645,0.48357595699977074,0.4497760290496769,0.6910557857687052,0.25799916457811184,0.20125128916046975,0.12163043296805255,0.26468975567029884,0.42598840292893714,0.08663610045471938,0.013975649742476984
13,0.40921664134023833,0.44494699123202947,0.7727604763139463,0.6195217482447868,0.10122803089370282,0.028206147644793293,0.15480279979141692,0.3604590512899399,0.2028854791975078,0.18250248525911897,0.043679413581476534
14,0.06395948227281487,0.499673033030841,0.6412879546481156,0.49744205506676853,0.02410041157121372,0.037406632424816885,0.3266769040094594,0.41982991963836197,0.2653204483136141,0.13075909174223815,0.007264338329261212
15,0.3592477699051336,0.6367713710252438,0.5359615142696648,0.38181994126642566,0.3983897415715597,0.06883234301911138,0.20675874695832427,0.283079269818435,0.32903409749531537,0.29980677703720265,0.00778947520043187
16,0.3404507138016015,0.3542076155994381,0.7534657661935171,0.3648896372954007,0.15599570466864382,0.11083761793135363,0.15267509032507587,0.597596981605129,0.21194900313354256,0.404096706198903,0.03304422101928318
17,0.05187772380960129,0.4198930774696025,0.5781394423982821,0.3921049676821035,0.5992374186154091,0.06679167560451907,0.20839135434780812,0.45263781278773685,0.21813806348343992,0.3559006094091181,0.002714955527944178
18,0.4663498040243075,0.4669472620852074,0.6376734466003887,0.6558308883736843,0.26936540922389973,0.11871992638637112,0.064312951656644,0.507073986030537,0.3672401812921992,0.166478785917486,0.026926766448961005
19,0.3715203570706365,0.383947839195181,0.6854429393988141,0.4308098273627908,0.04084563183944552,0.04675779922206917,0.2076341841450708,0.43741701970436253,0.22146070123407605,0.4106398554040547,0.04729268822292116
20,0.14687577806755797,0.7449010099506107,0.5066628789101049,0.43843692680147395,0.27927226282489437,0.20267616261192253,0.08164455667355909,0.18958813179301287,0.46861157746894117,0.4157275573703795,0.011949035470500965
21,0.12647150710878896,0.4636717829677288,0.7709877942581898,0.5270427906261381,0.39209800803014433,0.20261067649453346,0.20661563627700333,0.39047266032675443,0.18992039204403757,0.4156966196993228,0.020216424043968586
22,0.15376865091077344,0.4286201960163014,0.742151816724801,0.5251249990563747,0.5331783002316633,0.30403260244387426,0.10027173728972447,0.33982375992821817,0.28536648916156154,0.28011868452347466,0.021220658646825232
23,0.096720897889486,0.5229971860692549,0.745812626618151,0.7339631504441542,0.2739948651764406,0.04633055616712283,0.07313493432165895,0.2586971921412433,0.2847968340139042,0.30976961011066323,0.023318923042330585
24,0.3354162457251609,0.4211817574410785,0.6436981097865024,0.5752202724950356,0.3822382008806618,0.1720042727076771,0.09515552964585439,0.5960721280593853,0.3575846168451553,0.2491181882501747,0.11543048233911189
25,0.09254910780417351,0.43063353303683594,0.691523564608018,0.5320089201344839,0.07252576074174534,0.05232606053956867,0.15169562078715196,0.3127602147404125,0.2455963614444869,0.12765308937233627,0.031410415334996444
26,0.09946734810178426,0.5256277981841451,0.5551984330375355,0.343038567961192,0.06776138704391743,0.0640694136465531,0.08239041070404815,0.48235701343294485,0.2579034161744286,0.4615138381020686,0.05448043669377421
27,0.36401109704102025,0.4296169743657121,0.6207641633063234,0.41205315873838744,0.14699714631373242,0.0370193588384558,0.10157402683787317,0.2966693035999327,0.3057884215409965,0.26409953602473407,0.013799681719228104
28,0.014467258048203029,0.42407763010178684,0.542508338651076,0.5752037144457287,0.008145363408521303,0.0011546629594990964,0.20994751198819878,0.18279649967538908,0.2704669937477679,0.07635242421894183,0.0034751984687334345
29,0.10161674574155602,0.4620322372460443,0.7053926921317806,0.6225870118787615,0.09516732817582992,0.022113626563724474,0.10712348044886255,0.22563262299143802,0.2720569895240626,0.22116478178387497,0.009521462400722661
30,0.03311117555897702,0.42361895411462613,0.6135809471454712,0.4795374869782919,0.788147902813327,0.045901302087973134,0.23791637304443017,0.3196456658717184,0.26189535412978776,0.30410062730250337,0.009233607544969363
31,0.27161313455501407,0.5824639759196413,0.6758840296321105,0.7489492092307151,0.30985481345715227,0.018783040692198754,0.08920049024737148,0.2972101645950005,0.29962996202164505,0.21531487345486436,0.0970984386805088
32,0.030793024758757715,0.48978836066916054,0.69751858793816,0.5813155449897761,0.04957508599853097,0.01625393784887177,0.13265343085699205,0.1820454461192844,0.23581263686668633,0.10734910263843621,0.01081342485221222
33,0.2972574316220982,0.5062348768257509,0.553591682689436,0.827343520763729,0.12253572403649252,0.5620543740439715,0.05566877499319824,0.30401028907342414,0.2913243249434259,0.14308767261354663,0.012359580881779622
34,0.24227165955257263,0.5333857883438186,0.6432503348700134,0.5495913904610208,0.16839569703315616,0.14691164864985592,0.17519397400974177,0.3705702812392101,0.27856167143826893,0.4227077700238787,0.013946079976862018
35,0.06478879055482867,0.5086632690147271,0.6605128234997459,0.4459765238656807,0.12121821770576609,0.09601077045662502,0.22083935401564125,0.43051217230808486,0.24311329098217377,0.10213678184017393,0.005984321734364154
36,0.03443768596628997,0.37172635156742556,0.6476166848311077,0.30397961141100877,0.0005980861244019139,0.005683748431646437,0.18925633274977627,0.13109128526283453,0.2786095127843152,0.09257566978126826,0.00264881826885664
37,0.4403911317333272,0.4539008845934171,0.6538133379738911,0.5855965392727932,0.13212242133704374,0.026037116212785826,0.12568187619317925,0.32079145386509383,0.277757470002023,0.24198945906613342,0.019756565442691967
38,0.20577958538623128,0.3860135120318595,0.3369739565652958,0.5634109695159437,0.10564451887722683,0.05886382796894934,0.09002401714259546,0.2733452553942589,0.2805942712344135,0.0516873136873111,0.00279575271974537
39,0.3235232854785838,0.425723231700529,0.49787643109219776,0.4445991553377507,0.2586440113673894,0.042409815909904426,0.05944478792481812,0.19171812871412583,0.28774746160596126,0.41223248276102026,0.025153195855612362
40,0.1299805126398381,0.42762864885683916,0.5819259724779783,0.6484148626729399,0.22789828943213858,0.1367216944634414,0.07439190975156698,0.6089785813508293,0.2882159088464444,0.37696339059556583,0.00872854121828905
41,0.036614263028906406,0.3675884908928161,0.7828434453361954,0.4807962426114662,0.06087684726044563,0.03256904241556207,0.18840002061127303,0.18957694277674345,0.23987598153376402,0.09874252766445848,0.023116764363541157
42,0.20080645757596838,0.24900157478597326,0.20850168372520972,0.5444781606695394,0.9111138728363609,0.6032120471059043,0.034746487990448306,0.2751995455033897,0.3503904585312314,0.09961967601396103,0.000580497756017952
43,0.2326340480817001,0.5456181288169826,0.5428287776700075,0.5504047110616452,0.4078388119057974,0.1407242686900571,0.11217610146122635,0.3525577239205855,0.37925273210437027,0.3370666102119754,0.023631556374654035
44,0.06834818101318159,0.44915379540499584,0.5040143016778179,0.41093077616867896,0.5451115605350865,0.08295606773275502,0.1962328597383904,0.33207841756472223,0.39687037046710505,0.3696456433734645,0.006989748255877112
45,0.16154983461942748,0.44194591639254566,0.6611654436084836,0.570640369618983,0.040492150465982694,0.039868278930209146,0.37003838128678174,0.29687668013045226,0.28381585800530984,0.16618402369115587,0.11094607676566295
46,0.06933499084820771,0.597588139073896,0.3718129757749621,0.6349187144600313,0.10828517574929056,0.05630638827565046,0.11327943444994157,0.2304123873361622,0.3208405474738544,0.04108628686075277,0.006548774869089653
47,0.030560371838764058,0.4011872848437667,0.5962529085123474,0.4933772013642818,0.07986063643958383,0.06348526254108082,0.18410922453910733,0.17249147852325233,0.23723019294717201,0.08580914803517631,0.002023360616699517
48,0.29061259710880427,0.4436288422208508,0.7147757126794501,0.5070971754415913,0.0014619883040935674,0.0017847519640358937,0.16678851443541848,0.20476959398933933,0.2366235093221171,0.09333523789143332,0.028291333756802903
49,0.02195779585001127,0.41617382675122533,0.6436218900376182,0.2662435582549807,0.004984051036682616,0.003656249094798981,0.18034387218549944,0.09198301288981044,0.23378055575650478,0.06851028136230183,0.014961886472529612
50,0.0626138405739285,0.46945944412932533,0.5612972678766815,0.37878505490740116,0.1884805253226306,0.03553337481312552,0.22752666764021268,0.2961614799721396,0.2639959116054942,0.3372913439247583,0.0032885163873958016
51,0.429887613973797,0.4499638933654097,0.5546078627770608,0.7704510766075712,0.12138730603182211,0.07757812048459299,0.16952697159762972,0.4653850869498759,0.2413336316808764,0.2416551856973499,0.09870099974423162
52,0.10488023363667673,0.51026713438209,0.6419104290809795,0.4391985618031295,0.05623005343110429,0.009436410238714015,0.17149387779496952,0.3304095020379269,0.22504413546748564,0.17636000196143978,0.010782728370919849
53,0.11311778898826959,0.44770630884825063,0.7905389977137859,0.421932853753984,0.015192770403025323,0.01390789124860791,0.2459005966577351,0.3789639501176463,0.22348856692120486,0.2100683887265982,0.05405789129154378
54,0.2457743693672585,0.5745561782994003,0.637581576807916,0.6900982476806871,0.18745507823298704,0.0492078022549007,0.12600869060100126,0.20206101510935887,0.3039820693511759,0.454952830132484,0.010846456751876279
55,0.016820353169984276,0.4776499916368487,0.637460548055673,0.42394554498027476,0.16451444445524335,0.027598534315230697,0.11769980932692285,0.4224138104761964,0.1993707745227833,0.3825607617365706,0.009893078326350889
56,0.03153091747778555,0.44146227709531,0.607716553463466,0.45797414428802746,0.0035277587909166848,0.00833615235148381,0.13306776491366687,0.07531597589003598,0.2463486951226085,0.08077282299872497,0.0017352032990915476
57,0.1419792609827574,0.42651771009492195,0.724739479246754,0.5965228539988044,0.22068441201874345,0.08821636696675195,0.1562636495168091,0.3914915657396727,0.21599560084633404,0.39396432889497784,0.033122777470360805
58,0.03371673059984955,0.4216261740230254,0.718230412930586,0.5378633479554403,0.1611230210512507,0.047007509585414484,0.11319549936161506,0.22638628653066528,0.3331156968789602,0.29263804125766685,0.013069166590751973
59,0.3286006162230876,0.5856140995396584,0.5428032480977858,0.6805556633692598,0.3321764513530075,0.0473789282209435,0.09350937794164756,0.14263882098610406,0.3850825241523499,0.24525998842615582,0.012070506869739825
60,0.2257061363233543,0.5808847504463328,0.6388521564587604,0.8906975574656022,0.02941041209246799,0.094898553595924,0.09219566256437053,0.30312098023011086,0.29544350316370044,0.16168151621330953,0.02986926893789891
61,0.04350203096182293,0.6296357450495261,0.5541935002844381,0.6357898280537183,0.06732020484612261,0.041312022081655644,0.1031798107379964,0.2598682522279194,0.29627739816283627,0.1702170830585378,0.0035046131401626703
