,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.30916493835753445,0.5307683207992712,0.8373921307111405,0.6805289128051611,0.11863926169887845,0.056,0.265056411354805,0.27960739284325303,0.25284165180925017,0.2647289449882264,0.01803050879091835
1,0.07212364189145412,0.5498337140375628,0.7667987319321268,0.6600793341776258,0.1688686174962419,0.0816,0.1530394198369556,0.40489739748729714,0.11656740752905642,0.1659780072590607,0.025474965514737182
2,0.114276850285208,0.29991883084089477,0.06577155598397834,0.6891911249215177,0.04317764176469737,0.0296,0.17064348130836737,0.07759526731742121,0.10105158702859718,0.07173832766451223,0.004055454334360586
3,0.01971477694325374,0.3538587453710592,0.9000243243061113,0.6168486409570507,0.0435186983083367,0.036,0.22603470389251182,0.12107063593465046,0.16579229066333137,0.5504241226723136,0.008499528896593767
4,0.22608915636030252,0.5094895636651462,0.7071952983131289,0.6811262040492209,0.2578587016143988,0.0916,0.2779649728258922,0.25698304991414983,0.2259966270174657,0.20900806814688566,0.009259721909278675
5,0.15793085009363772,0.4553484781612216,0.877025126644906,0.6441158366049794,0.0744754612101771,0.0244,0.2658731499594582,0.27430206254002915,0.12000229614342588,0.09481230224189996,0.01408157110603328
6,0.06491737951852433,0.18885262139674688,0.9659521510680658,0.6300872419653347,0.038727106455441286,0.0008,0.26885960447186275,0.12938404309840928,0.12959297197870032,0.04007395408480259,0.0035742818669516605
7,0.13045384108527802,0.3960337960381345,0.7258403977097068,0.6691067881339335,0.08346038014451877,0.06931428571428572,0.15811665123127677,0.5592334468003262,0.15169708030640902,0.10781579796196601,0.009502180023095025
8,0.18217251546462243,0.6970529281433462,0.8835886058759163,0.7052314023688763,0.19635305695013988,0.0864,0.187815092878902,0.1871813797354162,0.2426679101136791,0.032393941872419243,0.012626148375227278
9,0.11339341367833672,0.5697347778944155,0.819469048311931,0.6724730269028548,0.1262359209469359,0.12215999999999999,0.18338755061191642,0.30462443106271153,0.19995948448718073,0.7005415734458443,0.008674884591898753
10,0.04145201870524217,0.4533093807524673,0.6251327679370502,0.6333459003664874,0.010138626921200586,0.0204,0.40316132363579005,0.3818256676219115,0.08549701256844336,0.049683554465075525,0.002534190520097677
11,0.13442125135329727,0.8686999344703349,0.10570645850849462,0.7550131100473232,0.26115990259107863,0.1064,0.08963201497909548,0.20353673018592133,0.3103512944910238,0.11015450791457844,0.00860878146062541
12,0.20714412762617782,0.5026669961488567,0.6933520507914984,0.6287933467097323,0.2662017120426421,0.1848,0.2591448725087656,0.18350131391024,0.17929408282164883,0.07157004803975361,0.011476836435044577
13,0.3589829229547563,0.4342463955025258,0.9316652558466262,0.6854793463075657,0.09064503710656502,0.0352,0.32248371731607733,0.2638635911447367,0.1253738997894874,0.10724266088302743,0.018402444005378518
14,0.03294125127035279,0.5382651120151212,0.41784172505257666,0.6364341453554742,0.002575205104831358,0.0588,0.44677034927350984,0.446754030561717,0.19335301362878107,0.042318102687820984,0.0028325860705042077
15,0.3424166781309182,0.7142088926060579,0.4187390134650233,0.6394965530060518,0.168169968135784,0.046,0.3997860762556679,0.1882055581685164,0.2142696578866673,0.18044137167873,0.0038442899321992734
16,0.09272072485979461,0.23820749253652734,0.7921561315527771,0.6264849908870036,0.2923150202694456,0.1728,0.32509064767729084,0.7194909000638708,0.19172480078773188,0.20047043639772658,0.008453300933957837
17,0.024752810939443322,0.3449805200404357,0.47445279643723626,0.6217503040944837,0.7509291212686842,0.1444,0.348274652564461,0.6345740111194764,0.1314895262342147,0.154088378181999,0.0009687739168644906
18,0.3232362549540904,0.5356379155939446,0.6692567028532515,0.6908151465121921,0.30126150816670416,0.0936,0.04156465553124116,0.5339533907629438,0.4115829925353236,0.11777928060801202,0.014141922115076404
19,0.16926860690492865,0.40376412391499683,0.8286977579434127,0.6500121406314215,0.10149515479962151,0.042,0.26635229197780264,0.5026339271573196,0.10327030402935404,0.21538581004602889,0.0066345508075358935
20,0.3800574289203557,0.7884013357805945,0.3970774451602578,0.707152488390064,0.22847644279624546,0.1312,0.08459360822019392,0.26083922822415845,0.512091978917223,0.27251415892156555,0.02265838333537388
21,0.11361502594669082,0.3863221605417838,0.8791211619522469,0.632787306911022,0.32982600024854614,0.4148,0.32139768459992313,0.6302920182318861,0.10851416941142975,0.1542402992413544,0.005840345339490337
22,0.39245709448625155,0.5254870372476866,0.7197418959989693,0.6646161075595731,0.35116472203983595,0.1952,0.15980886028062813,0.25882123706076743,0.16294415804398632,0.30792132111185483,0.017215409268567298
23,0.2562917186039932,0.5176859019304642,0.9861717810703231,0.7011867557341148,0.10444882146112784,0.0708,0.10765203458444056,0.19306707184420008,0.20922353066919838,0.21504584024545137,0.020520512829562625
24,0.20685465416589507,0.29811506378165104,0.7797910953715321,0.6542623437999378,0.306569800097603,0.19,0.15903533875179146,0.7037802698144685,0.3235024393551611,0.16474409840293613,0.03304535209061303
25,0.0809403076609709,0.5328143803810885,0.9130101977421041,0.6697717697986646,0.050323629323173524,0.0688,0.21614814926473983,0.2046902997931259,0.13820755097117815,0.08196329088956815,0.013872207025147793
26,0.006036393536393537,0.5142462404784726,0.6199997766410085,0.6504510710539635,0.07355246040296175,0.0752,0.0526932587441625,0.4365633932986466,0.1024366619347579,0.5380086115376335,0.013033707098611094
27,0.20175098441783537,0.2368468173689785,0.9758797617186061,0.6458361105529977,0.04755856543503152,0.0216,0.2334320404031997,0.20400944189975065,0.09495664507631293,0.2455750446624434,0.01691560713524282
28,0.03073951369891065,0.31874676974982324,0.4581256342455253,0.638269776278257,0.020932449248310683,0.0024,0.36031874334878,0.11808275868426758,0.18392046071655258,0.037421408084726,0.006916770526160401
